Date,Year,State,Horizon,Outcome,Baseline,Extended
2023-02-13,2023,PERSIST,20,0.03150787696924229,0.0025369295995454153,0.0026394418458556626
2023-02-14,2023,PERSIST,20,0.03061986557132168,0.003295385728148196,0.003481207357466976
2023-02-15,2023,PULLBACK,20,0.04330413016270329,-0.02027009581131263,-0.019553844528433825
2023-02-16,2023,PULLBACK,20,0.044761190297574416,-0.02181541430160851,-0.021648922924397275
2023-02-17,2023,PULLBACK,20,0.06511976047904189,-0.021345058551725186,-0.020761960709169868
2023-02-20,2023,PULLBACK,20,0.07730673316708248,-0.022912679687056712,-0.022600260237927126
2023-02-21,2023,PULLBACK,20,0.053602592869608445,-0.021686653392636104,-0.021085536398863035
2023-02-22,2023,PULLBACK,20,0.06288994260044944,-0.02330134053631591,-0.023322238358427547
2023-02-23,2023,PULLBACK,20,0.06653376526289567,-0.022550037357911105,-0.021904276743221505
2023-02-24,2023,PULLBACK,20,0.06144278606965203,-0.022002843959956893,-0.021845138229709404
2023-02-27,2023,PULLBACK,20,0.053771471247199276,-0.02303105221554682,-0.022204173892657143
2023-02-28,2023,PULLBACK,20,0.054355919583023216,-0.024023439056764836,-0.02373181766393912
2023-03-01,2023,PULLBACK,20,0.054975124378109586,-0.024426950253365047,-0.02428702143721453
2023-03-02,2023,PULLBACK,20,0.05547300643883091,-0.02219485595115117,-0.02166789748377842
2023-03-03,2023,PULLBACK,20,0.05094757568299291,-0.028840035155067473,-0.02837498160405409
2023-03-06,2023,PERSIST,20,0.046168958742632604,-0.005568875895659586,-0.005429137610357912
2023-03-07,2023,PERSIST,20,0.07366071428571419,-0.008270087697340861,-0.008019026814521203
2023-03-08,2023,PERSIST,20,0.07242063492063489,-0.0053255470730058435,-0.00523322558532819
2023-03-09,2023,PERSIST,20,0.05962059620596216,-0.006974074976883607,-0.006969775217244997
2023-03-10,2023,PERSIST,20,0.04310764734534844,-0.010875224064406726,-0.010725313144515292
2023-03-13,2023,PERSIST,20,0.048969696969696885,-0.011955025460095121,-0.011807684239500928
2023-03-14,2023,PERSIST,20,0.047101449275362306,-0.015499093755236185,-0.0153385935615407
2023-03-15,2023,PERSIST,20,0.0513435700575815,-0.0047560864547476454,-0.004532439244185014
2023-03-16,2023,PERSIST,20,0.028482527525131696,-0.0046704340279767964,-0.004576121690075177
2023-03-17,2023,PERSIST,20,0.007495900679316048,-0.008206939331090016,-0.008240619048894521
2023-03-20,2023,PERSIST,20,-0.001388888888888995,-0.012259345262328462,-0.012171618632782839
2023-03-21,2023,PERSIST,20,0.017037387600567833,-0.004499639689213061,-0.003832082829977299
2023-03-22,2023,PERSIST,20,0.01267903263676895,0.00026272100431935525,0.00025929543499118466
2023-03-23,2023,PERSIST,20,0.002336448598130758,-0.004082203939367753,-0.004144584638951549
2023-03-24,2023,PERSIST,20,0.010077337707991463,-0.005651422136609857,-0.005504443830261189
2023-03-27,2023,PERSIST,20,0.022442712024568934,-0.007084658032003217,-0.006956532247114176
2023-03-28,2023,PERSIST,20,0.017419962335216477,-0.00876694502414364,-0.008948098455030105
2023-03-29,2023,PERSIST,20,0.013911813251591632,-0.006719908326929772,-0.006650501103546771
2023-03-30,2023,PERSIST,20,0.0347254809948383,-0.005860654561549683,-0.005830617177451234
2023-03-31,2023,PERSIST,20,0.03419203747072608,-0.00936208312584967,-0.009352029180234804
2023-04-03,2023,PERSIST,20,0.023004694835680795,0.001439748910801758,0.0015912695014553427
2023-04-04,2023,PERSIST,20,0.009702009702009962,-0.002078238497342081,-0.002170264048502981
2023-04-06,2023,PERSIST,20,0.015957446808510634,-0.009859019822095649,-0.009844062127169515
2023-04-07,2023,PERSIST,20,0.02371541501976271,-0.009282664904350847,-0.009252052392062601
2023-04-10,2023,PERSIST,20,0.022647676862012522,-0.004813835129998205,-0.004772979067279752
2023-04-11,2023,PERSIST,20,0.012710885139819661,-0.004494153736470868,-0.004584101208057013
2023-04-12,2023,PERSIST,20,0.011534025374855705,-0.0013630363888073376,-0.0012314021680697035
2023-04-13,2023,PERSIST,20,-0.006846188954815036,-0.002049317670431922,-0.001976706672787155
2023-04-14,2023,PERSIST,20,0.011636025133814565,-0.003114195288956855,-0.003040907120487736
2023-04-17,2023,PERSIST,20,0.006045105789351357,0.005098719006361699,0.004955068455245782
2023-04-18,2023,PULLBACK,20,0.008576726935558554,-0.011727091298880683,-0.011489497234311486
2023-04-19,2023,PERSIST,20,0.009539320614239344,0.009074996263089236,0.00919213002722904
2023-04-20,2023,PERSIST,20,0.011592858798979977,-0.0012472558751026475,-0.0012811897795880836
2023-04-21,2023,PERSIST,20,0.008624708624708655,0.0014300729928847303,0.0015472270943663012
2023-04-24,2023,PERSIST,20,0.0016241299303945134,0.0050480987241244574,0.004944295805607794
2023-04-25,2023,PERSIST,20,-0.004158964879852234,0.0004976009298839831,0.0005619955947599627
2023-04-26,2023,PERSIST,20,-0.002776492364646055,-0.001847527653451031,-0.001628860917023597
2023-04-27,2023,PERSIST,20,0.009534883720930365,-0.0012890311928774306,-0.001235064062580296
2023-04-28,2023,PERSIST,20,-0.008390022675736963,0.004506587543415168,0.004520885042030175
2023-05-04,2023,PERSIST,20,-0.007699275362318958,-0.0007803127972263405,-0.0008233679928443191
2023-05-05,2023,PERSIST,20,-0.0064249655805413974,0.001214024765343429,0.0010694602966635385
2023-05-08,2023,PERSIST,20,-0.003202928391672466,0.006899390338242661,0.00678762412394164
2023-05-09,2023,PERSIST,20,-0.005690871841566025,0.007598870955028246,0.007685194084314673
2023-05-10,2023,PERSIST,20,-0.014081308198955145,0.006103978389431854,0.0060593298409276275
2023-05-11,2023,PERSIST,20,-0.0031963470319634757,0.0015617171376256637,0.0015811215933432916
2023-05-12,2023,PERSIST,20,-0.0031948881789135575,0.0031766588967437745,0.0031237795143909466
2023-05-15,2023,PERSIST,20,-0.0004561003420752163,0.0032780390008267735,0.0031718771840129143
2023-05-16,2023,PERSIST,20,0.0022977941176469674,0.005513375587983258,0.0055240697621882
2023-05-17,2023,PULLBACK,20,0.00023004370830448373,-0.004248048141374693,-0.004569183560107775
2023-05-18,2023,PERSIST,20,0.007626531083891885,0.002479867444475859,0.0024473930707097063
2023-05-19,2023,PERSIST,20,0.003217651114686415,0.002045996226622394,0.0021140584034619863
2023-05-22,2023,PERSIST,20,0.006683567642313815,-0.000443355747281886,-0.0003651969178159612
2023-05-23,2023,PERSIST,20,-0.0006876002750401122,0.0019101346457686338,0.0020156627625599133
2023-05-24,2023,PERSIST,20,0.006008782066096563,-0.0022907205797924332,-0.0023790604647577745
2023-05-25,2023,PERSIST,20,0.009497336113041266,-0.0003688120582252454,-0.0003237914330012342
2023-05-26,2023,PULLBACK,20,0.0046403712296985145,-0.008766104037987851,-0.008709857963913213
2023-05-29,2023,PULLBACK,20,0.0058004640371229765,-0.01026190084504636,-0.010049821046442899
2023-05-30,2023,PULLBACK,20,0.0020732550103661485,-0.010303069823576767,-0.010165106532579411
2023-05-31,2023,PERSIST,20,-0.002058083695403723,-0.0019695272420709627,-0.001965374839206096
2023-06-01,2023,PULLBACK,20,-0.005476951163852162,-0.012587605524107294,-0.012232070468866985
2023-06-02,2023,PULLBACK,20,0.008314087759815125,-0.014916761080232205,-0.01556393603036768
2023-06-05,2023,PULLBACK,20,0.0018361257746155601,-0.01826776964050305,-0.018543656471511245
2023-06-06,2023,PULLBACK,20,-0.005265567765567858,-0.018209146808216663,-0.018814653679319705
2023-06-07,2023,PULLBACK,20,0.0059894033632803545,-0.01914987326005816,-0.019023548172651606
2023-06-08,2023,PULLBACK,20,0.000916170407695871,-0.016573183569947473,-0.016966867706310583
2023-06-09,2023,PERSIST,20,0.0016025641025640969,0.0004138202889838252,0.0003365138141081577
2023-06-12,2023,PULLBACK,20,0.005475701574264136,-0.01985543848279183,-0.019842802254871197
2023-06-13,2023,PERSIST,20,0.008482347546996838,0.0022271912579455693,0.0022458630442037577
2023-06-14,2023,PERSIST,20,0.01057957681692745,0.0034864766562567578,0.003623699173787234
2023-06-15,2023,PULLBACK,20,0.011467889908256756,-0.022789694198569334,-0.022865557704573023
2023-06-16,2023,PERSIST,20,0.02245131729667804,0.006721081015893526,0.0065509998064063445
2023-06-19,2023,PERSIST,20,0.024954212454212366,0.005157705517674008,0.005240748915770746
2023-06-20,2023,PERSIST,20,0.01903669724770629,0.0003721847069091677,0.0004092392962390459
2023-06-21,2023,PERSIST,20,0.022283482655639952,0.003463337828782463,0.0035048313788690715
2023-06-26,2023,PERSIST,20,0.015603487838458108,0.004213206060976507,0.004304948127156481
2023-06-27,2023,PERSIST,20,0.021939953810623525,0.0012641628476945423,0.001361811424725648
2023-06-28,2023,PERSIST,20,0.023990772779700187,0.0004244144589361787,0.00045276153191236256
2023-06-29,2023,PERSIST,20,0.01632183908045981,-0.002167253717902483,-0.002141736990549632
2023-06-30,2023,PULLBACK,20,0.010082493125572967,-0.02581366803952189,-0.025816668555998283
2023-07-03,2023,PULLBACK,20,0.014915098669114446,-0.029100106319315606,-0.028762477424934912
2023-07-04,2023,PULLBACK,20,0.010994044892350008,-0.02688945450283884,-0.026943778164639158
2023-07-05,2023,PERSIST,20,0.010309278350515427,-0.004495201990683869,-0.004501748651978785
2023-07-06,2023,PERSIST,20,0.010126582278481067,-0.0011193257890844445,-0.0010709423568616566
2023-07-07,2023,PULLBACK,20,0.011220517517746886,-0.026605457841895854,-0.02652257181479102
2023-07-10,2023,PERSIST,20,0.009153318077803174,0.005131880180089539,0.005254606145342454
2023-07-11,2023,PULLBACK,20,0.00845714285714294,-0.025980612013375554,-0.025623056546526395
2023-07-12,2023,PULLBACK,20,-0.002722940776038185,-0.027067584625936524,-0.026928503572001997
2023-07-13,2023,PERSIST,20,0.0004546487838144042,0.006083117950865657,0.006104006422006805
2023-07-14,2023,PERSIST,20,0.004779244424214735,0.007969377655755415,0.008071419469227426
2023-07-17,2023,PERSIST,20,0.0024943310657596918,-7.895256942634741e-05,-0.00014734142111412496
2023-07-18,2023,PERSIST,20,-0.0067219359175443305,-0.0017245695408533803,-0.001683170717719778
2023-07-19,2023,PERSIST,20,-0.012285012285012442,-0.002482148857943332,-0.002351349253725846
2023-07-20,2023,PERSIST,20,-0.005851901868107134,-0.0003086307245778533,-0.00011957397080975506
2023-07-21,2023,PERSIST,20,-0.006292134831460738,-0.002399065894413228,-0.0024444746322872983
2023-07-24,2023,PERSIST,20,0.0018075011296883048,-0.0029600849224349045,-0.0029674796153488243
2023-07-25,2023,PERSIST,20,0.003389830508474745,-0.0006150823860005773,-0.0005080731254180834
2023-07-26,2023,PERSIST,20,0.004956071187204314,-0.005221440494333741,-0.005281877630470491
2023-07-27,2023,PERSIST,20,0.007011988237955125,-0.006223705513750644,-0.006048111026466527
2023-07-28,2023,PERSIST,20,0.006805807622504378,-0.001753888265215246,-0.0016530622543994879
2023-07-31,2023,PERSIST,20,0.00813927198733877,0.002274815157025498,0.002335808324750062
2023-08-01,2023,PERSIST,20,0.014272768463978291,0.0023976965264281454,0.0023969289977328057
2023-08-02,2023,PERSIST,20,0.017687074829932037,0.0020327901111255355,0.0020256238391828715
2023-08-03,2023,PERSIST,20,0.018910913647755878,0.003451954895959908,0.0035915071093115952
2023-08-04,2023,PERSIST,20,0.016983695652173836,0.00332193065993743,0.003337365862228955
2023-08-07,2023,PERSIST,20,0.020634920634920784,0.003916802882457832,0.003962684551319921
2023-08-08,2023,PERSIST,20,0.020852221214868516,0.0024840217201250042,0.0025098972671757404
2023-08-09,2023,PERSIST,20,0.025028441410694047,0.002502356865921193,0.0025374351471129097
2023-08-10,2023,PULLBACK,20,0.02953874119518285,-0.027079728022069233,-0.026856230898689486
2023-08-11,2023,PERSIST,20,0.026953567383918298,0.0023872982166421117,0.0024248110110789266
2023-08-14,2023,PERSIST,20,0.027369373444921852,0.002806116022371916,0.002915300072588743
2023-08-15,2023,PERSIST,20,0.02549063839386423,0.00178885758926897,0.0018607252688498492
2023-08-16,2023,PULLBACK,20,0.03256445047489831,-0.029492675936552207,-0.0291282660883262
2023-08-17,2023,PULLBACK,20,0.04958116368575971,-0.029489233673412663,-0.029265701390991303
2023-08-18,2023,PULLBACK,20,0.027815468113975728,-0.03229668715486962,-0.032114966338053434
2023-08-21,2023,PULLBACK,20,0.023004059539918575,-0.031528993475757994,-0.03129117977999969
2023-08-22,2023,PERSIST,20,0.030180180180179983,-0.002079933419548244,-0.0018885195279195969
2023-08-23,2023,PERSIST,20,0.029813943062093617,-0.003266105741859252,-0.0031171056135748786
2023-08-24,2023,PERSIST,20,0.03032345013477089,-0.004035345341221802,-0.00391596578119908
2023-08-25,2023,PERSIST,20,0.026363226678684182,-0.0048897587176399155,-0.00483335892690832
2023-08-28,2023,PERSIST,20,0.027136129176945634,-0.006074616226084322,-0.006050894151789405
2023-08-29,2023,PERSIST,20,0.019656019656019597,-0.006717436693887003,-0.006650825189827802
2023-08-30,2023,PERSIST,20,-0.005570409982174729,-0.009348232324743896,-0.009262830683848046
2023-08-31,2023,PERSIST,20,-0.01610017889087656,-0.01031981231372366,-0.010193630369997491
2023-09-01,2023,PERSIST,20,-0.020262747717657348,-0.010464719795433876,-0.010336331848788358
2023-09-04,2023,PERSIST,20,-0.033103754721173106,-0.01283919479493733,-0.012701214913436275
2023-09-05,2023,PERSIST,20,-0.03019538188277071,-0.011538406185018061,-0.011379485587928674
2023-09-06,2023,PERSIST,20,-0.02663706992230852,-0.0026921197999214717,-0.0024913899891009905
2023-09-07,2023,PERSIST,20,-0.011476495254910568,-0.005066105395328235,-0.004960888095941161
2023-09-08,2023,PERSIST,20,-0.012792236435818172,-0.007909585980252827,-0.007799375691363597
2023-09-11,2023,PERSIST,20,-0.009247027741083214,-0.008840160023945946,-0.008619481969447493
2023-09-12,2023,PERSIST,20,0.0006599208095028342,-0.009461238422460782,-0.009297091802057468
2023-09-13,2023,PERSIST,20,0.005475251861585706,-0.009400864467607087,-0.009141053358426273
2023-09-14,2023,PERSIST,20,-0.014236410698878266,-0.010419475608099138,-0.010132600651216413
2023-09-15,2023,PERSIST,20,0.006380638063806288,-0.006010607431803695,-0.00560643000548115
2023-09-18,2023,PERSIST,20,0.007054673721340388,-0.004877194405733029,-0.005063497830205168
2023-09-19,2023,PERSIST,20,0.0021862702229995534,-0.008318364554054545,-0.008253791746520259
2023-09-20,2023,PERSIST,20,-0.0008707009142360222,-0.009718424522494173,-0.009443942785332646
2023-09-21,2023,PERSIST,20,0.01046435578809679,-0.007839002989385082,-0.007693141009226496
2023-09-22,2023,PERSIST,20,0.013611416026344747,-0.007597717440595457,-0.007448828209690514
2023-09-25,2023,PERSIST,20,0.003493449781659441,-0.008151413541903437,-0.007981514184600212
2023-09-26,2023,PERSIST,20,0.01139101861993419,-0.005906371944782714,-0.005511641934722327
2023-09-27,2023,PERSIST,20,0.031817163343042854,0.0014023892616422517,0.0016940220634640638
2023-09-28,2023,PULLBACK,20,0.04704545454545461,-0.009285529730589796,-0.010541572482790817
2023-10-10,2023,WEAK,20,0.04802389705882337,0.011190947595828817,-0.018604068694740496
2023-10-11,2023,WEAK,20,0.03800366300366287,0.005158483985064838,0.004314955512296435
2023-10-12,2023,PULLBACK,20,0.03603192702394531,-0.00733901139797993,-0.0071601795373219795
2023-10-13,2023,WEAK,20,0.009823621344049904,-0.001533490708293935,-0.0016705424776177645
2023-10-16,2023,PULLBACK,20,0.016532618409293987,-0.019147475949481012,-0.018829099724403484
2023-10-17,2023,PULLBACK,20,0.014000000000000012,-0.026202587765450758,-0.026523857171256732
2023-10-18,2023,PULLBACK,20,0.0037370850736424543,-0.021839640699353034,-0.02166372018253899
2023-10-19,2023,PULLBACK,20,-0.0028316270964930945,-0.023893855908211074,-0.023678772072868882
2023-10-20,2023,PERSIST,20,-0.005032822757111699,0.016605660571898165,0.016510306987836586
2023-10-23,2023,PERSIST,20,-0.012680367293397388,0.015807640397903458,0.015859575302320954
2023-10-24,2023,PERSIST,20,-0.009851138353765276,0.009318953374952888,0.009075023835409878
2023-10-25,2023,PULLBACK,20,-0.018760907504362878,-0.01738084667713523,-0.017762693144287713
2023-10-26,2023,PULLBACK,20,-0.0209150326797386,-0.016256283338838214,-0.01685196452404574
2023-10-27,2023,PERSIST,20,-0.022437971952535052,0.007457587585265196,0.007406928478635602
2023-10-30,2023,PERSIST,20,-0.013861815031405711,0.0033860795431648674,0.003409383931116547
2023-10-31,2023,PERSIST,20,0.0008703220191470518,0.003020741812823099,0.0029473823244386046
2023-11-01,2023,PERSIST,20,-0.004548408057179931,0.004688049521183589,0.00457052218925596
2023-11-02,2023,PERSIST,20,-0.0034744842562431932,-0.002937617156378079,-0.0030958267915839055
2023-11-03,2023,PERSIST,20,0.01324072064250048,-0.0032218100767144433,-0.003219449536994961
2023-11-06,2023,PERSIST,20,0.0015307238136890167,-0.0076373285073616905,-0.007576876442590818
2023-11-07,2023,PERSIST,20,0.0030695023021267698,-0.015585614609533146,-0.015720162993438716
2023-11-08,2023,PERSIST,20,0.011248345831495365,-0.011123254784738634,-0.011220120764465854
2023-11-09,2023,PERSIST,20,0.009465111160026352,-0.0061747415648534445,-0.00611867586507663
2023-11-10,2023,PERSIST,20,0.00530621269069198,-0.009269765001626875,-0.009308028450086709
2023-11-13,2023,PERSIST,20,-0.0015384615384614886,-0.0032283888554990015,-0.0031863196474432795
2023-11-14,2023,PERSIST,20,-0.006574621959237192,-0.0019743000980241236,-0.0018683860523379166
2023-11-15,2023,PERSIST,20,0.005256241787122251,0.0008612883505868161,0.0010090285679054218
2023-11-16,2023,PERSIST,20,0.00262123197902997,0.004680523887541453,0.004675498474387006
2023-11-17,2023,PULLBACK,20,0.006157906311853978,-0.018007106539102303,-0.017931811974384683
2023-11-20,2023,PULLBACK,20,0.015057573073516295,-0.015701392329382058,-0.015661077246165164
2023-11-21,2023,PULLBACK,20,0.01613973026752169,-0.018445037370599836,-0.019317079903791383
2023-11-22,2023,PULLBACK,20,0.021565140062249855,-0.017263908516309788,-0.0164957669223461
2023-11-23,2023,PULLBACK,20,0.02937249666221642,-0.01764446082080073,-0.017920614827535035
2023-11-24,2023,PULLBACK,20,0.02207018318252052,-0.018805287441612428,-0.018807839437995737
2023-11-27,2023,PULLBACK,20,0.018669009444322482,-0.015771441016198696,-0.015562099163558805
2023-11-28,2023,PULLBACK,20,0.010869565217391353,-0.01787705874948688,-0.017063964846269083
2023-11-29,2023,PULLBACK,20,0.01849434290687557,-0.019458232838845672,-0.01902213381174552
