Date,Year,State,Horizon,Outcome,Prediction_PRICE,Prediction_PRICE+SGE,Prediction_PRICE+FX,Prediction_PRICE+SGE+FX
2021-06-01,2021,PERSIST,20,-0.05694879832810862,-0.01021052124779494,-0.011743436193385755,-0.012752091969582826,-0.014240941562527303
2021-06-02,2021,PERSIST,20,-0.04260915307732771,-0.010641898294331674,-0.007657079635569181,-0.012414151761202176,-0.00965997276800245
2021-06-03,2021,PERSIST,20,-0.017227456258411822,-0.009020322080097568,-0.012364386778126272,-0.010994956774458074,-0.01436127982489617
2021-06-04,2021,PERSIST,20,-0.02873104549082206,-0.0005739875055487242,-0.0018830439795982055,-0.0016631062243614696,-0.0029360127100650467
2021-06-07,2021,PERSIST,20,-0.03237694130034219,-0.0023270725275617975,-0.0034428055382876646,-0.0024792706725487563,-0.0035930587839313214
2021-06-08,2021,PERSIST,20,-0.025939650608787668,-0.00403263454174059,-0.003808118029529757,-0.0043971919634870635,-0.004128642912685594
2021-06-09,2021,PERSIST,20,-0.022033448367401065,0.0008725857140593207,-0.00010100000464416999,0.0005622173632129401,-0.00010990497110762408
2021-06-10,2021,PERSIST,20,-0.02740447957839265,-0.0006227057687734541,-0.0010835015051650753,-0.0021313353072490793,-0.0025965345218995576
2021-06-11,2021,PERSIST,20,-0.009677419354838679,0.0024867352048186953,-0.001221333869391869,0.0009335626071390625,-0.0026959395997257695
2021-06-15,2021,PULLBACK,20,-0.009413663259817184,0.003195378573665458,0.005244762462674642,-0.0023693551118986163,0.0005765634536949796
2021-06-16,2021,PULLBACK,20,0.011434794445956964,0.003904839272348707,0.00545535004909396,-0.0009884726499512792,0.0008326020932201516
2021-06-17,2021,PULLBACK,20,0.026206896551724146,0.005041810545099214,0.00884138506751935,0.005321266668786859,0.009947323546218793
2021-06-18,2021,PULLBACK,20,0.023513139695712226,0.007122368706345833,0.010498401388286456,0.006838525176189677,0.010478443955987755
2021-06-21,2021,PULLBACK,20,0.017298187808896248,0.009638097849270498,0.008506457517813638,0.009875317176607022,0.008868767001679611
2021-06-22,2021,PULLBACK,20,0.012362637362637319,0.008525990567214288,0.01542739729489017,0.008693332663488346,0.015004694058549463
2021-06-23,2021,PULLBACK,20,0.009636563876651794,0.007039561905171935,0.007664948706800404,0.01149067685780468,0.01202160135347147
2021-06-24,2021,PULLBACK,20,0.014352746342809697,0.004900429137263587,0.012336179220520282,0.009075512024328818,0.016436935546909948
2021-06-25,2021,PULLBACK,20,0.017412935323383172,0.004597751738551354,0.00625261267642885,0.010631075863224756,0.01228267437638405
2021-06-28,2021,PULLBACK,20,0.015473887814313247,0.004823857700334928,0.002370935442348312,0.010672706793533616,0.008385710100398947
2021-06-29,2021,PULLBACK,20,0.027530589543937722,0.007800133155426767,0.004517993132018312,0.014281217621558153,0.011444693765311424
2021-06-30,2021,PULLBACK,20,0.028808864265928102,0.010069112177751631,0.006837770325053786,0.015343954455390791,0.012558632454297922
2021-07-01,2021,PULLBACK,20,0.022252747252747174,0.004545962937198377,0.000444264217188994,0.010110496476400513,0.005454053561171294
2021-07-02,2021,PULLBACK,20,0.009312517118597707,0.0021747200640022633,-0.0008091625476266753,0.008636179166736,0.005749013712613188
2021-07-05,2021,PULLBACK,20,0.008490824431662602,0.003944341211324838,-0.00171461210557009,0.008086604207719311,0.0023254206301791067
2021-07-06,2021,PULLBACK,20,0.0016322089227420733,0.00325321587063377,0.0011880359353289944,0.007220878287005908,0.0048500745582035565
2021-07-07,2021,PULLBACK,20,0.0024456521739129045,0.002517097373058526,0.0027653682863912716,0.008304835147684507,0.00871999365557833
2021-07-08,2021,PULLBACK,20,-0.004885993485342133,0.001988331161887588,-0.004427213970464688,0.006693989897647476,0.0009784824888416565
2021-07-09,2021,PULLBACK,20,-0.036846383094012336,0.002087380932701402,-0.0017807740518202314,0.009803032546835995,0.006262414343973034
2021-07-12,2021,PULLBACK,20,-0.03447339847991315,0.001440202659498709,-0.0015317261269290118,0.008427673436538873,0.005924943621297757
2021-07-13,2021,PULLBACK,20,-0.03828400760249795,-0.0011380007730393393,-0.008631940959983148,0.005080660683225223,-0.002225034839572572
2021-07-14,2021,PULLBACK,20,-0.037685060565275874,-0.0013538176412343974,-0.004230887685879942,0.004072408002029954,0.0012052245429811249
2021-07-15,2021,PERSIST,20,-0.03521505376344092,0.004329193149391831,0.0017325888677408568,0.005456328339950287,0.002787293341203251
2021-07-16,2021,PERSIST,20,-0.01756756756756772,0.0012905639982299447,-0.0016394461546606395,0.0022385993332948427,-0.0008541671972626379
2021-07-19,2021,PERSIST,20,-0.01619433198380571,0.0029632259063298444,-0.002406606664199031,0.00425421342687957,-0.00129354384453189
2021-07-20,2021,PERSIST,20,-0.007327001356852159,0.003938400444591851,-0.002856326851461916,0.005491832090820947,-0.0014392035833933562
2021-07-21,2021,PERSIST,20,-0.0038178347422961334,0.004999745146540363,-0.00010358503819650651,0.006100269481226276,0.0008468678337824383
2021-07-22,2021,START,20,-0.006258503401360471,0.019034716256760332,0.008637441960180042,0.016738035389106003,0.005845602116976165
2021-07-23,2021,PERSIST,20,-0.012224938875305624,0.002177241528876085,-0.005572467662898135,0.0032417538545811675,-0.004571881062349022
2021-07-26,2021,PERSIST,20,0.0005442176870749105,0.0037737667009068374,-0.0040512788007140525,0.004913903998593714,-0.0029396690770042283
2021-07-27,2021,PERSIST,20,-0.006224627875507371,0.002879702770128289,-0.0019694259838677897,0.004440215473969709,-0.0006995227379633789
2021-07-28,2021,PERSIST,20,-0.01561658589122239,-0.00011630885626926976,-0.007850511647981234,0.0022129274288774665,-0.005619599476356358
2021-07-29,2021,PERSIST,20,-0.015049717817790964,0.0018143389373859245,-0.008896641826923792,0.0029289122543737322,-0.007933581821279095
2021-07-30,2021,PERSIST,20,0.005698778833107099,0.0029972865107583888,-0.0034364946969409668,0.0033439774952885156,-0.003328962921632029
2021-08-02,2021,START,20,0.0019011406844107182,0.01602586947753909,0.008949858282004114,0.014260771552198587,0.006755747501214766
2021-08-03,2021,START,20,0.0021727322107549796,0.010187055102266045,0.005636879212832577,0.00965443514954689,0.005605287683126785
2021-08-04,2021,START,20,0.0,0.013541990862130388,0.008815956605275944,0.012182855127840944,0.007229787996301869
2021-08-05,2021,START,20,0.0035460992907800915,0.01484183244045398,0.012207485421600456,0.013595945144883484,0.01077735221696689
2021-08-06,2021,WEAK,20,0.043600562587904346,-0.0027957599906860606,-0.004511431097843832,-0.0035464582705602254,-0.005196346965633854
2021-08-09,2021,WEAK,20,0.043294911442226525,0.01069549936309049,0.01058749744061239,0.010631821977675055,0.010355485607882589
2021-08-10,2021,WEAK,20,0.033032185206098186,0.014688238416896007,0.014753760145186694,0.014823333599931737,0.014862776913285351
2021-08-11,2021,WEAK,20,0.017622377622377616,0.016216688324055487,0.01797372720487833,0.016377268154537276,0.01815943632141663
2021-08-12,2021,WEAK,20,0.0161604903872945,0.01501975663708827,0.01910015337220715,0.015304086300067568,0.019366284047467163
2021-08-13,2021,WEAK,20,0.0013755158184320937,0.012521943127483923,0.016861026990412194,0.012735713566984372,0.017072637860476494
2021-08-16,2021,WEAK,20,-0.0010973936899862924,0.00427243222443573,0.01254798524577468,0.0038822241529640066,0.012053952820011447
2021-08-17,2021,WEAK,20,0.0016402405686168908,0.0018728340349480873,0.003599198211035146,0.0010686593829863195,0.0026712284571721086
2021-08-18,2021,WEAK,20,-0.003832466465918505,1.23483581812708e-05,-0.00025896164874179665,-0.0004974520205952868,-0.0008101197898493927
2021-08-19,2021,WEAK,20,-0.01533406352683464,0.0011472984113462675,-0.0011559873418608363,0.0010354447801407,-0.0011704812276878114
2021-08-20,2021,WEAK,20,-0.0011001100110010764,0.0009019449391882233,0.0012739673055590767,0.0008896582282817355,0.0011913079380152878
2021-08-23,2021,WEAK,20,-0.01767745444655966,0.0024332906443228844,0.0012144828232144756,0.0024810328102931834,0.0012371057230355087
2021-08-24,2021,START,20,-0.025599128540305105,0.01751974058899819,0.025429234021430103,0.01698780462457893,0.024514869377115972
2021-08-25,2021,WEAK,20,-0.018052516411378616,0.004289052233943035,0.006805392595829005,0.003251511440047334,0.005667444969975905
2021-08-26,2021,WEAK,20,-0.023192360163710735,0.004929253838790151,0.007472639251970082,0.0045100207237047975,0.006952981936948424
2021-08-27,2021,WEAK,20,-0.040744738262277314,0.0014045370899267572,0.004224429579613801,0.0015542430030981047,0.0043676248041137075
2021-08-30,2021,START,20,-0.037679587964218,0.015574819916701513,0.02631936088803462,0.014690234684778187,0.0252941582310449
2021-08-31,2021,START,20,-0.02981029810298097,0.0176594681707206,0.025616394250746716,0.016965620137201765,0.024590825202358425
2021-09-01,2021,START,20,-0.027649769585253448,0.01508055126007455,0.030622403242767073,0.014123838828648505,0.029891107809031054
2021-09-02,2021,START,20,-0.026909486273443806,0.014181614116283043,0.02860643306565515,0.013221086553762496,0.027694568603797265
2021-09-03,2021,START,20,-0.0320754716981132,0.018824610961745626,0.02825893732516033,0.017509684703296842,0.026402499944572888
2021-09-06,2021,START,20,-0.021018593371058936,0.020170604298633713,0.029422645433703855,0.017142429173409177,0.02585126126419176
2021-09-07,2021,START,20,-0.004919376878928627,0.02136118408948391,0.019942334722339795,0.018025515585252786,0.016335595801723727
2021-09-08,2021,START,20,-0.012919186366135205,0.02330000017657897,0.023653636871444693,0.02078748795930973,0.020867719150330487
2021-09-09,2021,START,20,-0.017274472168905874,0.02017797887897346,0.013638974405797904,0.0180935157798466,0.011670682080737481
2021-09-10,2021,PERSIST,20,-0.01813186813186818,0.00653437749641202,0.0012467744533650026,0.006898420329353571,0.0015614588060937646
2021-09-13,2021,PERSIST,20,-0.01235924196649274,0.009429386471255982,0.005959225707306065,0.00986840719326122,0.0062717315995033315
2021-09-14,2021,PULLBACK,20,-0.01719432314410485,-0.011303431142748635,-0.008494058470283405,-0.012905819602627945,-0.010242476154539201
2021-09-15,2021,PULLBACK,20,-0.009068425391591028,-0.012941489164327729,-0.008474134526754187,-0.01649105816205746,-0.012503504538363958
2021-09-16,2021,WEAK,20,0.009454949944382562,-0.005426117577247511,-0.005252116941661996,-0.006662629554494049,-0.006482444056052226
2021-09-17,2021,WEAK,20,-0.009911894273127775,0.000760327271645756,-0.0018535019048006814,-0.00017334098159260398,-0.0027701701724164632
2021-09-22,2021,PULLBACK,20,-0.0005537098560355336,-0.010327950829395255,-0.011121960074310457,-0.011359579960074724,-0.012818643782489116
2021-09-23,2021,WEAK,20,0.012576858580212624,0.0011604581465698206,-0.0010483192755876567,0.0007769434191843561,-0.0015135144907722576
2021-09-24,2021,PULLBACK,20,0.0011142061281337323,-0.009287652090955592,-0.012816174987007357,-0.008136962854215883,-0.011544858579267235
2021-09-27,2021,WEAK,20,0.006983240223463749,0.00027673768385556093,0.0021469777289044455,-0.00011408413343043454,0.0018167732288582
2021-09-28,2021,WEAK,20,0.012658227848101333,0.0054671407927096,0.004844251496728831,0.0048403094170955735,0.004031970975150086
2021-09-29,2021,WEAK,20,0.008732394366197216,0.008228669002284174,0.005269906472435121,0.008203719270982958,0.005356671513287993
2021-09-30,2021,WEAK,20,0.010055865921787754,0.01007113294548394,0.012741035703348585,0.010194488833611655,0.012789591237912111
2021-10-08,2021,WEAK,20,0.02397546696403685,0.0047411582396424835,0.008055199447684727,0.004387396467724333,0.007766597983504689
2021-10-11,2021,WEAK,20,0.026536312849162025,0.0061670789544526,0.005989911121442105,0.005832752176934231,0.005699047263073133
2021-10-12,2021,WEAK,20,0.023391812865497075,0.0037445038817668693,0.006779510829433637,0.0035505591271039853,0.0065463362242064735
2021-10-13,2021,WEAK,20,0.022846132672722286,0.005133150158498166,0.0048199224723702114,0.005079643209030206,0.004661442943843123
2021-10-14,2021,WEAK,20,0.024443834111507856,-0.0009668704269865259,0.0017739817568364394,-0.0018384957003673337,0.0009904955757388083
2021-10-15,2021,WEAK,20,0.03842940685045937,-0.002732714764243003,-0.00515784262148704,-0.003570540209645194,-0.005710940985204907
2021-10-18,2021,WEAK,20,0.0418526785714286,0.0033542741332015045,0.002622513276776658,0.0026888781601347896,0.0019763992435210868
2021-10-19,2021,WEAK,20,0.04001119194180203,0.003170920650898448,0.002787441143353784,0.002486766532853639,0.002162164093850672
2021-10-20,2021,WEAK,20,0.04004449388209119,0.0021952177549465074,0.00246971829298066,0.0008162941780417141,0.0011906949965176578
2021-10-21,2021,WEAK,20,0.036934184948625326,0.002176133315578144,0.0016397774876177025,0.0011577855697513886,0.0008166852666304448
2021-10-22,2021,WEAK,20,0.02773155851358844,0.0008600957277948079,0.003717021416632074,-0.00010504094559518444,0.002756657633180767
2021-10-25,2021,WEAK,20,0.005785123966942196,-0.0025236805787582544,0.001140691074159243,-0.0036605436472183766,1.538889934344376e-05
2021-10-26,2021,START,20,0.005283648498331406,0.015189420335919756,0.013384793617297254,0.011290329551430136,0.008930614154824488
2021-10-27,2021,WEAK,20,0.001108033240997175,7.846579281003491e-05,-0.0010803393614305726,-0.0017141847985195533,-0.0030328708437594417
2021-10-28,2021,START,20,-0.0027601435274634545,0.013916895011283535,0.009952929049353089,0.009874540075566061,0.0054920566874815495
2021-10-29,2021,START,20,0.006677796327211993,0.01632602892897409,0.01861327177360888,0.01262629163505433,0.014308592223584
2021-11-01,2021,START,20,-0.0036061026352288694,0.015429163430904795,0.0199064589112931,0.012859348960084624,0.017240560805151607
2021-11-02,2021,START,20,-0.007777777777777772,0.01838348185018885,0.020610410420473478,0.014740391996425073,0.016650383660906952
2021-11-03,2021,START,20,0.00027925160569663987,0.017029223247371945,0.01934199635295188,0.013413030466496244,0.015674984250046715
2021-11-04,2021,START,20,-0.014933628318584136,0.020869632166239042,0.016797469063711906,0.016426627110177207,0.011647643420033136
2021-11-05,2021,START,20,-0.023686359923768108,0.01623404106545678,0.013386898418503082,0.012830811933596534,0.01063259072665873
2021-11-08,2021,START,20,-0.025034013605442107,0.016669705256577436,0.01576807776099197,0.01239568480693513,0.011678496986576055
2021-11-09,2021,PERSIST,20,-0.023945578231292397,0.009781073795430244,0.006962497039244517,0.008485289989315858,0.005492847419174579
2021-11-10,2021,PERSIST,20,-0.037136706135629804,0.005156576761416263,0.0008561046969793838,0.003671097986734529,-0.0007733861887902274
2021-11-11,2021,PERSIST,20,-0.03994638069705092,0.004114099590267126,-0.0033225250995714394,0.003222555378093463,-0.004352516695147239
2021-11-12,2021,PERSIST,20,-0.0383480825958703,0.0008682845566880277,0.0008118161092037176,-0.0003249711380500335,-0.0008056246606724824
2021-11-15,2021,PERSIST,20,-0.03802892340653452,-0.003644315384319521,-0.002512196565358488,-0.004792089013341855,-0.00399300600673411
2021-11-16,2021,PERSIST,20,-0.041700295937584175,-0.003334233559480645,-0.006729940564118252,-0.004249856270006653,-0.007812316776805321
2021-11-17,2021,PERSIST,20,-0.04465240641711232,-0.0017489212662791295,-0.0027617982331999014,-0.0009912654124776827,-0.002057367346067588
2021-11-18,2021,PERSIST,20,-0.03186930905195495,-0.0015576570455395847,-0.002134137457307397,-0.0014842936236755281,-0.002227869098861128
2021-11-19,2021,PERSIST,20,-0.022396114409066303,0.0002773207663704872,-0.0006015957968251214,0.0005278866365794779,-0.0002468835507114936
2021-11-22,2021,PERSIST,20,-0.01342098055327301,0.0008966586911798476,0.0015928329914707672,0.0018055782007808767,0.0025869696725644258
2021-11-23,2021,START,20,-0.005255878284923909,0.025327392211756936,0.0396483119521648,0.023670291139450027,0.03772017203257293
2021-11-24,2021,START,20,0.0016602102933038765,0.02629910441296662,0.03941855413132254,0.024866813933594738,0.038160450456648454
2021-11-25,2021,WEAK,20,0.006365900913368527,0.00023717741065564673,0.0027747474227133983,-2.0206624649422996e-05,0.0024393823070835165
2021-11-26,2021,START,20,0.004975124378109541,0.0249799775405235,0.0373158731898441,0.02294198144581716,0.035593606696621455
2021-11-29,2021,START,20,0.010579064587973308,0.023676207600355104,0.03717198359723797,0.021462467208877782,0.03538545514624015
2021-11-30,2021,WEAK,20,0.013157894736842257,-0.0020735332424379627,0.003264995830782295,-0.002624384911772558,0.0025259615722747096
2021-12-01,2021,START,20,0.01005025125628145,0.016765760397927112,0.024266360197537147,0.014512753174436007,0.02210119271406168
2021-12-02,2021,WEAK,20,0.02386299831555294,-0.0019137598254507409,-0.0015696898200040963,-0.002664979009976909,-0.0022451963466405714
